dataset,slice,case_id,arm,family,gold,champion,locus,subcode,chain_correct,scored_correct,mapper_rescue,n_candidates,n_shortlist,pool_has_gold,shortlist_has_gold,llm_calls,raw_available
mcr,mcr_v1,1,aphhm_c_v1,aphhm_c,schwannoma,Uterine Cancer,generation_miss,view_miss_all,0,0,0,7,5,0,0,4,1
mcr,mcr_v1,2,aphhm_c_v1,aphhm_c,5-oxoprolinemia,Metabolic acidosis,generation_miss,view_miss_all,0,0,0,9,5,0,0,5,1
mcr,mcr_v1,3,aphhm_c_v1,aphhm_c,Eosinophilic granulomatosis with polyangiitis,Lumbosacral Radiculopathy,generation_miss,view_miss_all,0,0,0,9,6,0,0,5,1
mcr,mcr_v1,4,aphhm_c_v1,aphhm_c,IgG4-related hypophysitis,IgG4-related hypophysitis,ok,ok,1,1,0,8,4,1,1,4,1
mcr,mcr_v1,5,aphhm_c_v1,aphhm_c,cryptococcoma,Primary Central Nervous System Lymphoma,generation_miss,view_miss_all,0,0,0,8,4,0,0,4,1
mcr,mcr_v1,6,aphhm_c_v1,aphhm_c,Exophiala xenobiotica keratitis,Postoperative keratitis,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_v1,7,aphhm_c_v1,aphhm_c,Wunderlich syndrome,Oligohydramnios,generation_miss,view_miss_all,0,0,0,7,5,0,0,5,1
mcr,mcr_v1,8,aphhm_c_v1,aphhm_c,Liver metastasis from colon cancer,Colorectal cancer liver metastasis,generation_miss,view_miss_all,0,1,1,8,4,0,0,5,1
mcr,mcr_v1,11,aphhm_c_v1,aphhm_c,Multisystem inflammatory syndrome in children,Septic shock,decision_loss,selector_drop,0,0,0,8,6,1,1,4,1
mcr,mcr_v1,12,aphhm_c_v1,aphhm_c,Tumor-induced osteomalacia,Osteomalacia,ok,ok,1,0,0,8,5,1,1,5,1
mcr,mcr_v1,13,aphhm_c_v1,aphhm_c,Compound odontoma,Impacted tooth,decision_loss,selector_drop,0,0,0,8,5,1,1,4,1
mcr,mcr_v1,15,aphhm_c_v1,aphhm_c,leiomyomatous hamartoma,Lipoma of the Tongue,generation_miss,view_miss_all,0,0,0,8,4,0,0,4,1
mcr,mcr_v1,16,aphhm_c_v1,aphhm_c,LocalizedUrethralAmyloidosis,Urethral Stenosis,decision_loss,selector_drop,0,0,0,9,5,1,1,6,1
mcr,mcr_v1,17,aphhm_c_v1,aphhm_c,immune-related pneumonitis,Pulmonary infiltrates,generation_miss,view_miss_all,0,0,0,10,4,0,0,5,1
mcr,mcr_v1,18,aphhm_c_v1,aphhm_c,Schwannoma,Acute Coronary Syndrome,generation_miss,view_miss_all,0,0,0,8,5,0,0,4,1
mcr,mcr_v1,19,aphhm_c_v1,aphhm_c,Leiomyosarcoma,Malignant Spindle Cell Neoplasm,decision_loss,selector_drop,0,0,0,8,5,1,1,6,1
mcr,mcr_v1,20,aphhm_c_v1,aphhm_c,Type 4 renal tubular acidosis,Systemic Lupus Erythematosus,decision_loss,selector_drop,0,0,0,8,6,1,1,4,1
mcr,mcr_v1,21,aphhm_c_v1,aphhm_c,Fibrous dysplasia,Orbital meningioma,decision_loss,selector_drop,0,0,0,8,4,1,1,4,1
mcr,mcr_v1,22,aphhm_c_v1,aphhm_c,adenomatoid tumor,Epididymal Cyst,generation_miss,view_miss_all,0,0,0,8,4,0,0,4,1
mcr,mcr_v1,23,aphhm_c_v1,aphhm_c,AdenoidCysticCarcinoma,Chondroid syringoma,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_v1,24,aphhm_c_v1,aphhm_c,Superior mesenteric artery syndrome,Superior Mesenteric Artery Syndrome,ok,ok,1,1,0,8,5,1,1,5,1
