dataset,slice,case_id,gold,gold_in_registry,gold_rank,gold_rank_top1,gold_cells,gold_admitted_cells,gold_score,champ_score,champ_label,chain,any_gold_veto,veto_p5_shared_phenotype,veto_p4_not_admissible,veto_p5_provisional_anchor,veto_p5_scope_error_child_to_parent
da,d2_seq100,3,Familial cerebral cavernous malformations,1,0,1,11,8,17.35,17.35,Cerebral cavernous malformation,1,0,,,,
da,d2_seq100,4,Microvenular hemangioma (MVH),1,2,0,12,4,5.5,11.0,Kaposiform hemangioendothelioma,0,0,,,,
da,d2_seq100,5,Left maxillary giant cell reparative granuloma (GCRG),0,,0,0,0,,7.5,Juvenile Nasopharyngeal Angiofibroma,0,0,,,,
da,d2_seq100,7,Segmental stiff skin syndrome (SSS),0,,0,0,0,,12.5,Morphea,0,0,,,,
da,d2_seq100,11,Acute dacryocystitis with secondary optic nerve injury,1,6,0,12,1,-0.5,18.5,Orbital Cellulitis,0,1,1,,,
da,d2_seq100,12,Kaposiform hemangioendothelioma (KHE) of the internal auditory canal,0,,0,0,0,,0.5,Lymphangiomatosis,0,0,,,,
da,d2_seq100,15,Primary oral histoplasmosis,1,1,0,12,4,1.25,2.5,Diabetic Ulcer of the Tongue,0,0,,,,
da,d2_seq100,19,Follicular thyroid carcinoma with manubrial invasion,0,,0,0,0,,14.5,Thyroid metastasis to bone,0,0,,,,
da,d2_seq100,21,Saturday night retinopathy with orbital compression syndrome,0,,0,0,0,,15.5,Serous Retinal Detachment,0,0,,,,
da,d2_seq100,22,Antimelanoma differentiation associated gene 5 clinically amyopathic dermatomyositis,0,,0,0,0,,15.5,Mixed Connective Tissue Disease,0,0,,,,
da,d2_seq100,27,Histiocytoid Sweet syndrome,1,3,0,12,6,8.5,9.166666666666666,Chemotherapy-induced thrombocytopenia,0,0,,,,
da,d2_seq100,28,Bayés syndrome (Advanced interatrial block with paroxysmal atrial arrhythmias),0,,0,0,0,,19.5,Heart Failure with Preserved Ejection Fraction,0,0,,,,
da,d2_seq100,29,IgG4-related rhinosinusitis with concurrent Streptococcus constellatus bacterial rhinosinusitis,0,,0,0,0,,16.5,IgG4-related ophthalmic disease,0,0,,,,
da,d2_seq100,33,ST-segment elevation due to myocardial metastasis from squamous cell carcinoma of the lung,0,,0,0,0,,6.25,Cardiac Metastasis,0,0,,,,
da,d2_seq100,36,Primary cutaneous cryptococcosis (PCC),1,0,1,12,4,5.5,5.5,Cutaneous Cryptococcosis,1,1,1,,,
da,d2_seq100,39,Metastatic Crohn disease,0,,0,0,0,,7.25,Inflammatory Bowel Disease,0,0,,,,
da,d2_seq100,40,Invasive squamous cell carcinoma arising in a seborrheic keratosis of the eyelid,1,0,1,12,4,5.25,5.25,Squamous Cell Carcinoma,1,0,,,,
da,d2_seq100,45,Drug-induced dermatomyositis secondary to ipilimumab therapy,1,3,0,12,4,1.5,8.25,Melanoma-associated dermatomyositis,0,1,6,,,
da,d2_seq100,57,Eosinophilic annular erythema (EAE),1,3,0,12,1,1.0,4.5,Immune-mediated rash,0,1,6,,,
da,d2_seq100,59,Anastrozole-associated uveitis with cystoid macular edema,1,1,0,12,3,4.25,5.1,Amblyopia,0,0,,,,
da,d2_seq100,60,Ostium secundum atrial septal defect (OS-ASD),1,4,0,12,1,2.5,3.5,Right bundle-branch block,0,1,3,,,
da,d2_seq100,62,Type I cryoglobulinemia associated with multiple myeloma,1,0,1,12,9,12.25,12.25,Cryoglobulinemia,1,0,,,,
da,d2_seq100,63,Synchysis scintillans with morning glory disc anomaly and chronic retinal detachment,1,3,0,9,2,3.25,6.25,Chronic Retinal Detachment,1,0,,,,
da,d2_seq100,67,Septic shock with anuric kidney failure,0,,0,0,0,,9.166666666666666,Respiratory Failure,0,0,,,,
da,d2_seq100,72,Three-vessel obstructive coronary artery disease,1,1,0,12,0,0.5,1.5,Hypertensive Heart Disease,0,1,9,,,
da,d2_seq100,74,Nonkeratinizing squamous cell carcinoma of the nasal mucosa with Schneiderian features,0,,0,0,0,,9.25,Keratinocyte Tumor,0,0,,,,
da,d2_seq100,76,Low-grade chondrosarcoma of the mastoid with facial nerve involvement,0,,0,0,0,,0.5,Facial paralysis due to tumor,0,0,,,,
da,d2_seq100,81,Disseminated Strongyloides stercoralis infection with ocular involvement (choroiditis),0,,0,0,0,,11.5,Acute respiratory distress syndrome,0,0,,,,
