dataset,slice,case_id,arm,gold_disc_span,gold_span_verbatim_rate,n_resolved_for,pool_has_gold,chain_correct
da,d2_seq100,3,forest,0.6666666666666667,,3,1,1
da,d2_seq100,4,forest,0.6666666666666667,,3,1,0
da,d2_seq100,5,forest,,,0,0,0
da,d2_seq100,7,forest,,,0,0,0
da,d2_seq100,11,forest,0.0,,2,1,0
da,d2_seq100,12,forest,,,0,0,0
da,d2_seq100,15,forest,0.5,,2,1,1
da,d2_seq100,19,forest,,,0,0,0
da,d2_seq100,21,forest,,,0,0,0
da,d2_seq100,22,forest,1.0,,8,1,1
da,d2_seq100,27,forest,0.2857142857142857,,7,1,1
da,d2_seq100,28,forest,,,0,0,0
da,d2_seq100,29,forest,,,0,0,0
da,d2_seq100,33,forest,0.0,,1,1,0
da,d2_seq100,36,forest,1.0,,4,1,1
da,d2_seq100,39,forest,,,0,0,0
da,d2_seq100,40,forest,1.0,,3,1,1
da,d2_seq100,45,forest,0.75,,4,1,1
da,d2_seq100,57,forest,1.0,,1,1,0
da,d2_seq100,59,forest,0.33333333333333337,,3,1,1
da,d2_seq100,60,forest,1.0,,2,1,1
da,d2_seq100,62,forest,0.0,,2,1,1
da,d2_seq100,63,forest,1.0,,2,1,0
da,d2_seq100,67,forest,,,0,0,0
da,d2_seq100,72,forest,0.6666666666666667,,3,1,1
da,d2_seq100,74,forest,1.0,,1,1,0
da,d2_seq100,76,forest,0.75,,4,1,0
da,d2_seq100,81,forest,,,0,0,0
da,d2_seq100,83,forest,,,0,0,0
da,d2_seq100,87,forest,,,0,0,0
da,d2_seq100,89,forest,,,0,0,0
da,d2_seq100,90,forest,1.0,,2,1,0
da,d2_seq100,95,forest,,,0,0,0
da,d2_seq100,97,forest,0.7777777777777778,,9,1,1
da,d2_seq100,99,forest,1.0,,2,1,0
da,d2_seq100,100,forest,,,0,0,0
da,d2_seq100,102,forest,,,0,0,0
da,d2_seq100,103,forest,0.0,,1,1,0
da,d2_seq100,107,forest,,,0,0,0
da,d2_seq100,111,forest,0.25,,4,1,0
da,d2_seq100,114,forest,,,0,0,0
da,d2_seq100,117,forest,,,0,0,0
da,d2_seq100,118,forest,0.6666666666666667,,3,1,0
da,d2_seq100,119,forest,,,0,0,0
da,d2_seq100,120,forest,,,0,0,0
da,d2_seq100,122,forest,1.0,,1,1,0
da,d2_seq100,124,forest,,,0,0,0
da,d2_seq100,125,forest,,,0,0,0
da,d2_seq100,128,forest,0.75,,4,1,1
da,d2_seq100,129,forest,1.0,,1,1,0
da,d2_seq100,132,forest,0.0,,2,1,0
da,d2_seq100,134,forest,,,0,0,0
da,d2_seq100,137,forest,,,0,0,0
da,d2_seq100,139,forest,,,0,0,0
da,d2_seq100,140,forest,0.6666666666666667,,3,1,0
da,d2_seq100,147,forest,,,0,0,0
da,d2_seq100,149,forest,0.33333333333333337,,3,1,1
da,d2_seq100,150,forest,0.6666666666666667,,3,1,1
da,d2_seq100,151,forest,,,0,0,0
da,d2_seq100,156,forest,1.0,,4,1,1
da,d2_seq100,158,forest,,,0,0,0
da,d2_seq100,161,forest,,,0,0,0
da,d2_seq100,163,forest,1.0,,3,1,1
da,d2_seq100,164,forest,,,0,0,0
da,d2_seq100,165,forest,,,0,0,0
da,d2_seq100,167,forest,,,0,0,0
da,d2_seq100,173,forest,,,0,0,0
da,d2_seq100,174,forest,,,0,0,0
da,d2_seq100,177,forest,0.0,,3,1,1
da,d2_seq100,181,forest,,,0,0,0
da,d2_seq100,182,forest,,,0,0,0
da,d2_seq100,183,forest,0.6666666666666667,,3,1,0
da,d2_seq100,186,forest,1.0,,4,1,1
da,d2_seq100,187,forest,,,0,0,0
da,d2_seq100,188,forest,0.0,,2,1,0
da,d2_seq100,190,forest,,,0,0,0
da,d2_seq100,194,forest,0.8,,5,1,1
da,d2_seq100,198,forest,,,0,0,0
da,d2_seq100,202,forest,0.6666666666666667,,3,1,1
da,d2_seq100,205,forest,,,0,0,0
da,d2_seq100,206,forest,0.0,,1,1,1
da,d2_seq100,207,forest,,,0,0,0
da,d2_seq100,211,forest,1.0,,4,1,1
da,d2_seq100,214,forest,0.6666666666666667,,3,1,1
da,d2_seq100,216,forest,0.25,,4,1,0
da,d2_seq100,219,forest,,,0,0,0
da,d2_seq100,220,forest,0.6666666666666667,,3,1,0
da,d2_seq100,225,forest,,,0,0,0
da,d2_seq100,226,forest,,,0,0,0
da,d2_seq100,227,forest,0.8333333333333334,,6,1,1
da,d2_seq100,228,forest,0.875,,8,1,1
da,d2_seq100,229,forest,0.0,,2,1,1
da,d2_seq100,231,forest,1.0,,2,1,0
da,d2_seq100,233,forest,1.0,,2,1,1
da,d2_seq100,237,forest,1.0,,4,1,1
da,d2_seq100,241,forest,1.0,,4,1,1
da,d2_seq100,242,forest,1.0,,1,1,0
da,d2_seq100,243,forest,1.0,,2,1,0
da,d2_seq100,246,forest,,,0,0,0
da,d2_seq100,249,forest,0.19999999999999996,,5,1,0
da,d2_heldout100,252,forest,,,0,0,0
da,d2_heldout100,254,forest,,,0,0,0
da,d2_heldout100,255,forest,1.0,,2,1,0
da,d2_heldout100,256,forest,,,0,0,0
da,d2_heldout100,257,forest,,,0,0,0
da,d2_heldout100,259,forest,,,0,0,0
da,d2_heldout100,261,forest,0.6,,5,1,1
da,d2_heldout100,262,forest,,,0,0,0
da,d2_heldout100,266,forest,,,0,0,0
da,d2_heldout100,268,forest,0.33333333333333337,,3,1,1
da,d2_heldout100,269,forest,,,0,0,0
da,d2_heldout100,270,forest,0.0,,2,1,0
da,d2_heldout100,272,forest,0.0,,3,1,0
da,d2_heldout100,273,forest,1.0,,7,1,0
da,d2_heldout100,276,forest,0.0,,2,1,1
da,d2_heldout100,281,forest,1.0,,9,1,1
da,d2_heldout100,283,forest,1.0,,5,1,1
