dataset,slice,case_id,gold,aphhm_c_v1,collapse3c,multistance,multistance_r2,msplit,lite,forest,impc,adaptive4v2,e7,v0,B06,B07,APHHM,n_arms_scored,n_arms_correct,difficulty,collapse3c_stable,multistance_stable,msplit_stable,aphhm_c_v1_stable,lite_stable,forest_stable,impc_stable,adaptive4v2_stable,e7_stable,v0_stable
da,d2_seq100,3,Familial cerebral cavernous malformations,1,1,1,1,1,1,1,1,0,1,1,1,0,1,14,12,0.1428571428571429,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,4,Microvenular hemangioma (MVH),0,0,0,0,0,1,0,0,1,0,0,0,0,1,14,5,0.6428571428571428,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,5,Left maxillary giant cell reparative granuloma (GCRG),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,7,Segmental stiff skin syndrome (SSS),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,11,Acute dacryocystitis with secondary optic nerve injury,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,12,Kaposiform hemangioendothelioma (KHE) of the internal auditory canal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,15,Primary oral histoplasmosis,0,1,1,1,0,1,0,1,1,1,0,1,1,1,14,12,0.1428571428571429,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,19,Follicular thyroid carcinoma with manubrial invasion,0,0,0,0,0,0,0,0,0,0,1,0,0,1,14,2,0.8571428571428572,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,21,Saturday night retinopathy with orbital compression syndrome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,22,Antimelanoma differentiation associated gene 5 clinically amyopathic dermatomyositis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0.7857142857142857,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,27,Histiocytoid Sweet syndrome,0,0,0,1,1,0,1,1,0,1,0,1,1,0,14,9,0.3571428571428571,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,28,Bayés syndrome (Advanced interatrial block with paroxysmal atrial arrhythmias),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,29,IgG4-related rhinosinusitis with concurrent Streptococcus constellatus bacterial rhinosinusitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,33,ST-segment elevation due to myocardial metastasis from squamous cell carcinoma of the lung,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,36,Primary cutaneous cryptococcosis (PCC),1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,39,Metastatic Crohn disease,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,40,Invasive squamous cell carcinoma arising in a seborrheic keratosis of the eyelid,0,1,1,1,1,1,1,1,1,0,1,1,1,1,14,13,0.0714285714285714,1,1,1,1,1,1,1,1,1,1
