dataset,slice,case_id,gold,aphhm_c_v1,collapse3c,multistance,multistance_r2,msplit,lite,forest,impc,adaptive4v2,e7,v0,B06,B07,APHHM,n_arms_scored,n_arms_correct,difficulty
da,d2_seq100,3,Familial cerebral cavernous malformations,1,1,0,1,1,1,1,1,1,1,1,1,1,1,14,13,0.0714285714285714
da,d2_seq100,4,Microvenular hemangioma (MVH),0,0,1,0,1,1,1,1,1,0,0,0,1,1,14,8,0.4285714285714286
da,d2_seq100,5,Left maxillary giant cell reparative granuloma (GCRG),0,1,1,1,1,1,1,0,1,1,1,1,1,0,14,11,0.2142857142857143
da,d2_seq100,7,Segmental stiff skin syndrome (SSS),0,1,0,0,0,0,0,0,1,1,1,1,1,1,14,7,0.5
da,d2_seq100,11,Acute dacryocystitis with secondary optic nerve injury,1,0,0,0,1,0,0,0,1,0,0,0,0,0,14,3,0.7857142857142857
da,d2_seq100,12,Kaposiform hemangioendothelioma (KHE) of the internal auditory canal,1,1,0,0,0,1,1,1,1,1,0,1,1,0,14,9,0.3571428571428571
da,d2_seq100,15,Primary oral histoplasmosis,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_seq100,19,Follicular thyroid carcinoma with manubrial invasion,0,1,0,0,1,1,1,1,1,1,1,1,1,1,14,11,0.2142857142857143
da,d2_seq100,21,Saturday night retinopathy with orbital compression syndrome,1,1,0,1,1,0,0,0,0,1,1,1,1,1,14,9,0.3571428571428571
da,d2_seq100,22,Antimelanoma differentiation associated gene 5 clinically amyopathic dermatomyositis,0,0,1,0,0,0,1,1,1,0,0,0,0,0,14,4,0.7142857142857143
da,d2_seq100,27,Histiocytoid Sweet syndrome,0,0,0,1,1,1,1,1,0,1,1,1,1,0,14,9,0.3571428571428571
da,d2_seq100,28,Bayés syndrome (Advanced interatrial block with paroxysmal atrial arrhythmias),1,0,0,1,1,0,0,0,0,0,0,0,0,0,14,3,0.7857142857142857
da,d2_seq100,29,IgG4-related rhinosinusitis with concurrent Streptococcus constellatus bacterial rhinosinusitis,1,1,1,1,1,1,1,1,1,1,0,1,1,1,14,13,0.0714285714285714
da,d2_seq100,33,ST-segment elevation due to myocardial metastasis from squamous cell carcinoma of the lung,1,1,1,1,1,1,1,1,1,1,0,1,1,1,14,13,0.0714285714285714
da,d2_seq100,36,Primary cutaneous cryptococcosis (PCC),1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_seq100,39,Metastatic Crohn disease,1,1,1,0,1,0,1,1,0,1,1,1,1,0,14,10,0.2857142857142857
da,d2_seq100,40,Invasive squamous cell carcinoma arising in a seborrheic keratosis of the eyelid,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_seq100,45,Drug-induced dermatomyositis secondary to ipilimumab therapy,1,1,0,0,0,1,1,1,1,1,1,1,0,1,14,10,0.2857142857142857
da,d2_seq100,57,Eosinophilic annular erythema (EAE),0,1,0,0,0,0,1,0,0,0,0,0,0,0,14,2,0.8571428571428572
da,d2_seq100,59,Anastrozole-associated uveitis with cystoid macular edema,1,1,1,0,0,1,1,1,1,1,0,1,1,1,14,11,0.2142857142857143
da,d2_seq100,60,Ostium secundum atrial septal defect (OS-ASD),1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_seq100,62,Type I cryoglobulinemia associated with multiple myeloma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_seq100,63,Synchysis scintillans with morning glory disc anomaly and chronic retinal detachment,1,0,1,1,0,1,1,0,0,0,1,0,1,1,14,8,0.4285714285714286
da,d2_seq100,67,Septic shock with anuric kidney failure,0,0,0,1,0,0,0,0,1,1,1,1,1,0,14,6,0.5714285714285714
da,d2_seq100,72,Three-vessel obstructive coronary artery disease,1,1,1,1,1,1,1,1,1,1,1,1,1,0,14,13,0.0714285714285714
da,d2_seq100,74,Nonkeratinizing squamous cell carcinoma of the nasal mucosa with Schneiderian features,1,0,0,0,0,0,0,0,0,0,0,1,1,1,14,4,0.7142857142857143
da,d2_seq100,76,Low-grade chondrosarcoma of the mastoid with facial nerve involvement,1,1,1,1,1,1,1,0,1,1,1,1,0,0,14,11,0.2142857142857143
da,d2_seq100,81,Disseminated Strongyloides stercoralis infection with ocular involvement (choroiditis),0,1,1,0,1,1,0,1,1,0,1,0,0,0,14,7,0.5
da,d2_seq100,83,Enhanced S-cone syndrome (ESCS),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
da,d2_seq100,87,Myopericarditis,0,0,1,1,1,1,1,0,1,1,1,1,1,1,14,11,0.2142857142857143
da,d2_seq100,89,Accelerated atrioventricular junctional tachycardia with isorhythmic atrioventricular dissociation,1,1,1,0,0,1,1,1,1,0,0,1,1,0,14,9,0.3571428571428571
da,d2_seq100,90,Caruncular melanoma,0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,13,0.0714285714285714
da,d2_seq100,95,"Progressive Ataxia and Palatal Tremor (PAPT), sporadic type",1,0,1,1,0,1,1,0,1,1,0,0,0,1,14,8,0.4285714285714286
da,d2_seq100,97,Anti-TIF-1γ juvenile dermatomyositis (JDM),1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_seq100,99,Epidermolysis bullosa pruriginosa (EBP),1,1,1,1,1,1,0,1,0,1,1,1,1,1,14,12,0.1428571428571429
da,d2_seq100,100,Telangiectatic metastatic breast carcinoma (TMBC),1,1,1,1,1,0,1,1,1,0,0,1,1,1,14,11,0.2142857142857143
da,d2_seq100,102,Annular epidermolytic ichthyosis (AEI),0,1,0,0,0,0,0,0,0,1,1,0,1,1,14,5,0.6428571428571428
da,d2_seq100,103,Intra-atrial reentrant tachycardia (IART) with variable atrioventricular block,1,0,1,1,1,0,1,1,1,1,1,1,1,1,14,12,0.1428571428571429
da,d2_seq100,107,Keloidal scleroderma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
da,d2_seq100,111,Inverse lichen planus,1,1,1,0,1,1,1,1,1,1,1,1,0,1,14,12,0.1428571428571429
da,d2_seq100,114,Reversible cerebral vasoconstriction syndrome (RCVS),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
da,d2_seq100,117,Pyoderma with Staphylococcus simulans,0,1,0,1,1,1,1,1,1,1,1,1,1,1,14,12,0.1428571428571429
da,d2_seq100,118,Inflammation-induced ocular neuropathy associated with SARS-CoV-2–induced panuveitis,1,1,1,1,1,1,1,1,1,0,0,1,1,1,14,12,0.1428571428571429
