dataset,slice,case_id,gold,specialty
da,d2_seq100,3,Familial cerebral cavernous malformations,neurology
da,d2_seq100,4,Microvenular hemangioma (MVH),dermatology
da,d2_seq100,5,Left maxillary giant cell reparative granuloma (GCRG),pathology_genetics
da,d2_seq100,7,Segmental stiff skin syndrome (SSS),dermatology
da,d2_seq100,11,Acute dacryocystitis with secondary optic nerve injury,ophthalmology
da,d2_seq100,12,Kaposiform hemangioendothelioma (KHE) of the internal auditory canal,pathology_genetics
da,d2_seq100,15,Primary oral histoplasmosis,infectious_disease
da,d2_seq100,19,Follicular thyroid carcinoma with manubrial invasion,endocrinology
da,d2_seq100,21,Saturday night retinopathy with orbital compression syndrome,ophthalmology
da,d2_seq100,22,Antimelanoma differentiation associated gene 5 clinically amyopathic dermatomyositis,dermatology
da,d2_seq100,27,Histiocytoid Sweet syndrome,dermatology
da,d2_seq100,28,Bayés syndrome (Advanced interatrial block with paroxysmal atrial arrhythmias),cardiology
da,d2_seq100,29,IgG4-related rhinosinusitis with concurrent Streptococcus constellatus bacterial rhinosinusitis,infectious_disease
da,d2_seq100,33,ST-segment elevation due to myocardial metastasis from squamous cell carcinoma of the lung,cardiology
da,d2_seq100,36,Primary cutaneous cryptococcosis (PCC),infectious_disease
da,d2_seq100,39,Metastatic Crohn disease,gastroenterology
da,d2_seq100,40,Invasive squamous cell carcinoma arising in a seborrheic keratosis of the eyelid,dermatology
da,d2_seq100,45,Drug-induced dermatomyositis secondary to ipilimumab therapy,rheumatology
da,d2_seq100,57,Eosinophilic annular erythema (EAE),dermatology
da,d2_seq100,59,Anastrozole-associated uveitis with cystoid macular edema,ophthalmology
da,d2_seq100,60,Ostium secundum atrial septal defect (OS-ASD),cardiology
da,d2_seq100,62,Type I cryoglobulinemia associated with multiple myeloma,hematology_oncology
da,d2_seq100,63,Synchysis scintillans with morning glory disc anomaly and chronic retinal detachment,ophthalmology
da,d2_seq100,67,Septic shock with anuric kidney failure,nephrology
da,d2_seq100,72,Three-vessel obstructive coronary artery disease,cardiology
da,d2_seq100,74,Nonkeratinizing squamous cell carcinoma of the nasal mucosa with Schneiderian features,pathology_genetics
da,d2_seq100,76,Low-grade chondrosarcoma of the mastoid with facial nerve involvement,pathology_genetics
da,d2_seq100,81,Disseminated Strongyloides stercoralis infection with ocular involvement (choroiditis),infectious_disease
da,d2_seq100,83,Enhanced S-cone syndrome (ESCS),ophthalmology
da,d2_seq100,87,Myopericarditis,cardiology
da,d2_seq100,89,Accelerated atrioventricular junctional tachycardia with isorhythmic atrioventricular dissociation,cardiology
da,d2_seq100,90,Caruncular melanoma,ophthalmology
da,d2_seq100,95,"Progressive Ataxia and Palatal Tremor (PAPT), sporadic type",neurology
da,d2_seq100,97,Anti-TIF-1γ juvenile dermatomyositis (JDM),rheumatology
da,d2_seq100,99,Epidermolysis bullosa pruriginosa (EBP),dermatology
da,d2_seq100,100,Telangiectatic metastatic breast carcinoma (TMBC),hematology_oncology
da,d2_seq100,102,Annular epidermolytic ichthyosis (AEI),dermatology
da,d2_seq100,103,Intra-atrial reentrant tachycardia (IART) with variable atrioventricular block,cardiology
da,d2_seq100,107,Keloidal scleroderma,rheumatology
da,d2_seq100,111,Inverse lichen planus,dermatology
da,d2_seq100,114,Reversible cerebral vasoconstriction syndrome (RCVS),neurology
da,d2_seq100,117,Pyoderma with Staphylococcus simulans,dermatology
da,d2_seq100,118,Inflammation-induced ocular neuropathy associated with SARS-CoV-2–induced panuveitis,ophthalmology
da,d2_seq100,119,Eruptive pruritic papular porokeratosis (EPPP),dermatology
da,d2_seq100,120,Myopic macular pit,ophthalmology
da,d2_seq100,122,Vagus-mediated paroxysmal atrioventricular block (VP-AVB),cardiology
da,d2_seq100,124,Primary invasive lobular breast carcinoma in heterotopic cutaneous breast tissue,hematology_oncology
da,d2_seq100,125,Tumors of the follicular infundibulum (TFI),dermatology
da,d2_seq100,128,Cutaneous angiosarcoma,dermatology
da,d2_seq100,129,Short-coupled polymorphic ventricular tachycardia/ventricular fibrillation (SC-PMVT/VF) variant of idiopathic ventricular fibrillation,cardiology
da,d2_seq100,132,Trifascicular heart block (Bifascicular block with first-degree AV block progressing to complete heart block),cardiology
da,d2_seq100,134,Lymphomatosis cerebri variant of diffuse large B-cell lymphoma (DLBCL),hematology_oncology
da,d2_seq100,137,Papillary hemangioma,dermatology
da,d2_seq100,139,Radioiodine-refractory vesicular thyroid carcinoma (VTC) with sinonasal metastasis,endocrinology
da,d2_seq100,140,Pheochromocytoma-induced cardiomyopathy,cardiology
da,d2_seq100,147,Linear or annular lupus erythematosus panniculitis of the scalp (LALPS),rheumatology
da,d2_seq100,149,Giant cell tumor of soft tissue (GCT-ST),pathology_genetics
da,d2_seq100,150,Transient left abducens (cranial nerve VI) nerve palsy,neurology
da,d2_seq100,151,Large middle cerebral artery territory embolic stroke,neurology
da,d2_seq100,156,Drug-induced blepharitis and ectropion associated with TNF-α inhibitors (infliximab and adalimumab),ophthalmology
da,d2_seq100,158,Bullous pilomatricoma,dermatology
da,d2_seq100,161,Hemosiderotic fibrolipomatous tumor (HFLT),pathology_genetics
da,d2_seq100,163,FIP1L1-PDGFRA–positive chronic eosinophilic leukemia (CEL) with associated generalized eruptive histiocytosis (GEH),hematology_oncology
da,d2_seq100,164,Blastic plasmacytoid dendritic cell neoplasm (BPDCN) with polyradiculopathy,hematology_oncology
da,d2_seq100,165,Nocardia brasiliensis skin infection,infectious_disease
da,d2_seq100,167,Chikungunya virus-induced bilateral stromal keratouveitis,ophthalmology
da,d2_seq100,173,Netherton syndrome,dermatology
da,d2_seq100,174,"Intravascular NK/T-cell lymphoma, nasal type",hematology_oncology
da,d2_seq100,177,Subacute left ventricular free wall rupture (LVFWR) complicating acute myocardial infarction,cardiology
da,d2_seq100,181,Benign lymphangioendothelioma (BLAE),dermatology
da,d2_seq100,182,Fibrofatty residua of involuted infantile hemangioma,dermatology
da,d2_seq100,183,Glioblastoma (World Health Organization grade IV) with optic nerve invasion and intraocular extension,neurology
da,d2_seq100,186,Pseudoxanthoma elasticum-like disorder with coagulation deficiency,hematology_oncology
da,d2_seq100,187,Xanthoma disseminatum,dermatology
da,d2_seq100,188,Coronary Artery Disease (CAD) with Giant R-wave Syndrome,cardiology
da,d2_seq100,190,Pott's puffy tumor with sinocutaneous fistula secondary to chronic sinusitis,infectious_disease
da,d2_seq100,194,Hyperoleon within a lamellar macular hole,ophthalmology
da,d2_seq100,198,Stage IA endometrial cancer,other
da,d2_seq100,202,Type B lactic acidosis secondary to diffuse large B-cell lymphoma,hematology_oncology
da,d2_seq100,205,Methimazole-induced vasculitis,rheumatology
da,d2_seq100,206,Acute posterior and inferior myocardial infarction (STEMI equivalent) due to saphenous vein graft occlusion,cardiology
da,d2_seq100,207,Mucous membrane pemphigoid (MMP),dermatology
da,d2_seq100,211,Brown tumor secondary to primary hyperparathyroidism due to parathyroid carcinoma,endocrinology
da,d2_seq100,214,Macular retinal vein occlusion with chronic cystoid macular edema,ophthalmology
da,d2_seq100,216,Coronavirus Disease 2019 (COVID-19) with Acute Respiratory Distress Syndrome (ARDS),pulmonology
da,d2_seq100,219,Multiple hereditary infundibulocystic basal cell carcinoma syndrome (MHIBCC),dermatology
da,d2_seq100,220,"Plasmablastic lymphoma (PBL), stage 1 with high-risk features",hematology_oncology
da,d2_seq100,225,Richter's transformation presenting as penile ulcer (transformation of chronic lymphocytic leukemia to diffuse large B-cell lymphoma),hematology_oncology
da,d2_seq100,226,Actinic prurigo with associated cheilitis,dermatology
da,d2_seq100,227,Bullous amyloidosis,dermatology
da,d2_seq100,228,Primary systemic (AL) amyloidosis,hematology_oncology
da,d2_seq100,229,Rheumatoid meningitis,rheumatology
da,d2_seq100,231,Stage IV invasive renal urothelial carcinoma,nephrology
da,d2_seq100,233,Multisystem Langerhans cell histiocytosis,hematology_oncology
da,d2_seq100,237,Intergluteal and sacral hyperhidrosis,dermatology
da,d2_seq100,241,Endogenous endophthalmitis with iris abscess,ophthalmology
da,d2_seq100,242,Branch retinal vein occlusion with preretinal neovascularization,ophthalmology
da,d2_seq100,243,Juvenile spring eruption (JSE) associated with parvovirus B19 infection,dermatology
da,d2_seq100,246,Tufted angioma with somatic KDR mutation,dermatology
da,d2_seq100,249,CD8-positive granulomatous cutaneous T-cell lymphoma,hematology_oncology
da,d2_heldout100,252,Folliculocentric lichen sclerosus et atrophicus,dermatology
da,d2_heldout100,254,Pyomyositis of the levator scapulae muscle caused by Fusobacterium necrophorum,infectious_disease
da,d2_heldout100,255,Pemphigus erythematosus (Senear-Usher syndrome),dermatology
da,d2_heldout100,256,Paracentral acute middle maculopathy in sickle cell disease,hematology_oncology
da,d2_heldout100,257,Heterozygous HTRA1-related cerebral small vessel disease (CSVD),neurology
da,d2_heldout100,259,Right Bundle Branch Block (RBBB) with cardiac arrest due to hypoxemia from COPD exacerbation,cardiology
da,d2_heldout100,261,Cutaneous malakoplakia,dermatology
da,d2_heldout100,262,IBD-associated neutrophilic dermatosis with ulcerative colitis,gastroenterology
da,d2_heldout100,266,Arrhythmogenic cardiomyopathy (AC) with biventricular involvement,cardiology
da,d2_heldout100,268,Ipsilateral hemisphere hemorrhagic stroke with peripheral-type facial paralysis,neurology
da,d2_heldout100,269,Severe generalized recessive dystrophic epidermolysis bullosa (RDEB) with revertant mosaicism,dermatology
da,d2_heldout100,270,Dual atrioventricular (AV) nonreentrant tachycardia,cardiology
da,d2_heldout100,272,Window-Period Acute Myocardial Infarction,cardiology
da,d2_heldout100,273,Very severe chronic atopic hand eczema with moderate to severe atopic dermatitis,dermatology
da,d2_heldout100,276,Carcinoma erysipelatoides arising from triple-negative breast cancer,hematology_oncology
da,d2_heldout100,281,Stage IIA Malignant Melanoma with subsequent development of metastasis and a second primary melanoma,dermatology
da,d2_heldout100,283,Recurrent infiltrative basal cell carcinoma,dermatology
da,d2_heldout100,284,Low-grade epithelioid pleural mesothelioma with tongue metastasis,hematology_oncology
