dataset                      arm                         n  concept   pool     task  calls
diagnosisarena               mosaic_lite_v1            100    0.340  0.460    0.630   3.00
diagnosisarena               mosaic_adaptive4_v1       100    0.300  0.460    0.620   3.80
diagnosisarena               mosaic_adaptive4v2_v1     100    0.270  0.480    0.630   3.25
diagnosisarena               mosaic_forest_v1          100    0.300  0.540    0.700   4.04
diagnosisarena               mosaic_impc_v1            100    0.340  0.490    0.650   4.00
diagnosisarena_heldout       mosaic_lite_v1            100    0.200  0.340    0.570   3.00
diagnosisarena_heldout       mosaic_adaptive4v2_v1     100    0.190  0.340    0.570   3.20
diagnosisarena_heldout       mosaic_forest_v1          100    0.240  0.370    0.630   4.01
diagnosisarena_heldout       mosaic_impc_v1            100    0.240  0.420    0.600   4.00
diagnosisarena_heldout200b   mosaic_lite_v1            200    0.245  0.405    0.605   3.00
medcasereasoning             mosaic_lite_v1            100    0.240  0.350    0.250   3.00
medcasereasoning             mosaic_adaptive4_v1       100    0.240  0.380    0.280   3.89
medcasereasoning             mosaic_adaptive4v2_v1     100    0.230  0.340    0.260   3.34
medcasereasoning             mosaic_forest_v1          100    0.310  0.390    0.270   4.13
medcasereasoning             mosaic_impc_v1            100    0.230  0.400    0.210   4.00
medcasereasoning_v2          mosaic_lite_v1            100    0.230  0.400    0.250   3.00
medcasereasoning_v2          mosaic_adaptive4v2_v1     100    0.220  0.400    0.260   3.31
medcasereasoning_v2          mosaic_forest_v1          100    0.210  0.330    0.250   4.06
medcasereasoning_v2          mosaic_impc_v1            100    0.230  0.400    0.240   4.00
medcasereasoning_200b        mosaic_lite_v1            200    0.200  0.390    0.260   3.00
