case_id	opt@1	opt@2	gold_letter	gold_option_rank	gold_option	joint_top1	joint_top2
1	0	0	A	3	schwannoma	Infected Hematometra	endometrial cancer
100	0	0	A	2	intraosseous metaplastic meningioma	Hemangioma of bone	Fibrous Dysplasia
104	1	1	A	1	Langerhans cell histiocytosis	Langerhans cell histiocytosis	
105	1	1	A	1	heat stroke	Severe Heat Stroke	Disseminated Intravascular Coagulation
106	0	0	A	2	neuroendocrine tumor	Pituitary Adenoma	
107	0	0	A	1	adrenal hyperplasia	right testicular seminoma	Leydig Cell Tumor
109	0	0	A	2	Aspergillosis	Subacute Bacterial Meningitis	Toxoplasmosis
11	0	1	A	2	Multisystem inflammatory syndrome in children	Antiphospholipid syndrome	Systemic Lupus Erythematosus
111	0	0	A	1	Giant cell tumor of bone	Chordoma	Pancoast tumor
112	1	1	A	1	Bath salt intoxication	Sympathomimetic Toxicity	Amphetamine-Induced Hyperthermia
113	0	0	A	3	jejunal adenocarcinoma	Sister Mary Joseph nodule due to colorectal adenocarcinoma	Sister Mary Joseph nodule
114	0	0	A	2	Ependymoma	Epidermoid Cyst	Liposarcoma
116	1	1	A	1	systemic sclerosis sine scleroderma	Systemic Sclerosis	
117	0	0	A	3	Antiphospholipid syndrome	Cryoglobulinemic vasculitis	Systemic Lupus Erythematosus
119	0	1	A	2	cystadenofibroma	Mucinous Cystadenoma	Ovarian tumor
12	1	1	A	1	Tumor-induced osteomalacia	Phosphaturic mesenchymal tumor	Tumor-induced osteomalacia
121	0	0	A	3	Angioleiomyoma	Lipoma	Lipoma
122	1	1	A	1	Malignant peripheral nerve sheath tumour	Malignant Peripheral Nerve Sheath Tumor	
123	0	1	A	2	chronic osteomyelitis	Ewing's Sarcoma	Osteomyelitis
124	0	0	A	2	echovirus 11 infection	Polymyositis	Lymphoma-associated Myositis
125	1	1	A	1	Cohen syndrome	Cohen Syndrome	Bardet-Biedl syndrome
126	1	1	A	1	Extranodal natural killer/T-cell lymphoma nasal type	Lymphoma	Castleman disease
128	0	0	A	3	Endosalpingiosis	Urothelial Carcinoma	Urinary Bladder Endometriosis
13	1	1	A	1	Compound odontoma	Odontoma	Adenomatoid Odontogenic Tumor
15	0	0	A	2	leiomyomatous hamartoma	Lipoma	Dermoid Cyst
16	1	1	A	1	LocalizedUrethralAmyloidosis	Primary localized amyloidosis	Urethral Stricture
17	1	1	A	1	immune-related pneumonitis	ipilimumab-induced pneumonitis	Hypersensitivity Pneumonitis
18	0	0	A	1	Schwannoma	Lymphoma	pericardial effusion
19	1	1	A	1	Leiomyosarcoma	Leiomyosarcoma	Hemangiopericytoma
2	0	0	A	2	5-oxoprolinemia	Lactic acidosis	Metabolic Acidosis
20	0	0	A	1	Type 4 renal tubular acidosis	Systemic Lupus Erythematosus	
21	0	1	A	2	Fibrous dysplasia	Sphenoid Wing Meningioma	Fibrous Dysplasia
22	1	1	A	1	adenomatoid tumor	Epididymal Adenomatoid Tumor	Epididymal Leiomyoma
23	0	0	A	2	AdenoidCysticCarcinoma	vulvar syringoma	
24	1	1	A	1	Superior mesenteric artery syndrome	Superior Mesenteric Artery Syndrome	Duodenal adenocarcinoma
26	0	0	A	2	Self-limited epilepsy with autonomic seizures	Migraine with brainstem aura	Abdominal migraine
27	0	0	A	3	Massive ovarian edema	Ovarian Fibroma	Malignant Ovarian Tumor
28	1	1	A	1	Toxic epidermal necrolysis	Drug Reaction with Eosinophilia and Systemic Symptoms	Drug-Induced Hepatitis
29	0	0	A	2	cerebral venous thrombosis	Frontotemporal dementia	Primary Progressive Aphasia
3	0	0	A	3	Eosinophilic granulomatosis with polyangiitis	Peroneal Neuropathy	Cauda Equina Syndrome
30	0	0	A	3	Cronkhite-Canada syndrome	Crohn's disease	Immunodysregulation Polyendocrinopathy Enteropathy X-linked (IPEX) Syndrome
33	1	1	A	1	Dyke-Davidoff-Masson syndrome	Dyke-Davidoff-Masson syndrome	Rasmussen encephalitis
34	1	1	A	1	Tonsillolith	Tonsillolith	
35	1	1	A	1	Petersen’s hernia	Internal Hernia after Roux-en-Y Gastric Bypass	
38	0	0	A	2	trigeminal schwannoma	Meningioma	Meningioma
39	1	1	A	1	mesalazine-induced myocarditis	myocarditis	
4	1	1	A	1	IgG4-related hypophysitis	IgG4-related hypophysitis	
40	1	1	A	1	hepatocellular carcinoma	Hepatocellular Carcinoma with Extrahepatic Metastasis	Undifferentiated Pleomorphic Sarcoma
41	0	1	A	2	Gastric lipoma	Gastrointestinal Stromal Tumor (GIST)	Gastric Lipoma
42	0	0	A	2	Keratocystic odontogenic tumour	Staphylococcal Botryomycosis	Actinomycosis
43	0	0	A	2	IgA nephropathy	tuberculosis	
44	0	0	A	2	Pyoderma gangrenosum	Pacemaker pocket infection	Sepsis due to Staphylococcus epidermidis
45	1	1	A	1	granuloma annulare	Sarcoidosis	Granuloma Faciale
46	1	1	A	1	Sarcoidosis	Sarcoidosis	
47	1	1	A	1	Metastatic melanoma of unknown primary	metastatic melanoma to the liver	Hepatic Epithelioid Melanocytic Tumor
48	0	1	A	2	xanthogranulomatous osteomyelitis	Brodie's Abscess	Osteomyelitis
49	1	1	A	1	StumpAppendicitis	Appendiceal stump appendicitis	post-surgical intra-abdominal abscess
5	0	0	A	3	cryptococcoma	Glioblastoma Multiforme	Acute Disseminated Encephalomyelitis
50	0	0	A	2	Gastrointestinal clear cell sarcoma	Gastrointestinal Stromal Tumor	Carcinoid Tumor
52	1	1	A	1	Livedoid vasculopathy	Livedoid vasculopathy	Thromboangiitis obliterans
53	0	0	A	2	hemangioma	Myxoma	
54	1	1	A	1	Trigeminal neuralgia	Trigeminal Neuralgia	
55	0	0	A	2	Post-transplant lymphoproliferative disorder	Complicated Cystitis	Bladder Cancer
56	1	1	A	1	Spindle cell squamous cell carcinoma	Spindle Cell Carcinoma	Osteosarcoma
58	0	0	A	2	Mixed sex cord-stromal tumor	Sertoli cell tumor	Epididymal Cystadenocarcinoma
6	0	0	A	1	Exophiala xenobiotica keratitis	Acanthamoeba keratitis	
60	1	1	A	1	Polymyalgia rheumatica	Psoas abscess	Polymyositis
61	0	0	A	2	Choriocarcinoma	Hepatocellular Adenoma with Hemorrhage	
62	1	1	A	1	Lipoblastoma	Lipoblastoma	Lipoma
63	1	1	A	1	Fibroepithelial polyp	Ureteral Fibroepithelial Polyp	Urothelial Carcinoma
64	0	0	A	2	small cell lung carcinoma	Appendicitis	Peritonitis
65	0	0	A	1	myelolipoma	Systemic mastocytosis	Thymoma
66	0	0	A	2	CIC-rearranged sarcoma	Desmoplastic Small Round Cell Tumor	
67	1	1	A	1	congenital unilateral hypoplasia of depressor anguli oris	Congenital Unilateral Hypoplasia of Depressor Anguli Oris	Congenital Facial Palsy
68	0	1	A	2	macrodystrophia lipomatosa	Lipomatosis of nerve	Fibrolipomatous Hamartoma
69	0	0	A	2	Gastric lipoma	Gastrointestinal Stromal Tumor (GIST)	Gastric Duplication Cyst
7	0	0	A	2	Wunderlich syndrome	Posterior Urethral Valves	Ureteropelvic Junction Obstruction
72	0	0	A	3	abdominal tuberculosis	Serous Ovarian Carcinoma	Ovarian Cancer
73	1	1	A	1	metastatic prostate carcinoma	metastatic prostate cancer to cerebellum	metastatic prostate cancer to the cerebellum
74	0	1	A	2	Catecholaminergic polymorphic ventricular tachycardia	Long QT Syndrome	Ventricular Tachycardia
75	0	0	A	2	BasosquamousCarcinoma	invasive cutaneous squamous cell carcinoma	
76	1	1	A	1	drug-induced liver injury	Drug-Induced Liver Injury (DILI) due to Alfuzosin	
77	0	0	A	3	Accessory extraocular muscle	Duane Retraction Syndrome	Thyroid Ophthalmopathy
78	1	1	A	1	schwannoma	intraneural ganglion cyst	sciatic schwannoma
8	1	1	A	1	Liver metastasis from colon cancer	metastatic colorectal cancer	
80	1	1	A	1	Leiomyosarcoma	Radiation-Induced Sarcoma	Recurrence of Invasive Ductal Carcinoma
81	0	0	A	2	Macrophage myofasciitis	Juvenile Dermatomyositis	Systemic Lupus Erythematosus
82	1	1	A	1	Euglycemic diabetic ketoacidosis	Diabetic Ketoacidosis	
84	1	1	A	1	Lymphoepithelioma-like carcinoma of the breast	medullary carcinoma of the breast	Triple-Negative Breast Cancer
85	0	0	A	2	Small intestinal perforation	Acute Appendicitis	
86	0	0	A	1	Restless arms syndrome	Fibromyalgia	Frontotemporal Dementia
87	0	0	A	2	undifferentiated embryonal sarcoma of the liver	mucinous cystadenocarcinoma	
