case_id	opt@1	opt@2	gold_letter	gold_option_rank	gold_option	joint_top1	joint_top2
1	0	0	A	3	schwannoma	Infected Hematometra	Ovarian Cancer
100	0	0	A	2	intraosseous metaplastic meningioma	Osseous Hemangioma	
104	1	1	A	1	Langerhans cell histiocytosis	Langerhans cell histiocytosis	
105	1	1	A	1	heat stroke	Acute Necrotizing Encephalopathy	Heat Stroke
106	0	0	A	2	neuroendocrine tumor	Pituitary Macroadenoma	Craniopharyngioma
107	0	0	A	1	adrenal hyperplasia	Seminoma	testicular lymphoma
109	0	0	A	2	Aspergillosis	Subacute Meningoencephalitis	Progressive multifocal leukoencephalopathy
11	0	1	A	2	Multisystem inflammatory syndrome in children	Vasculitis	Kawasaki Disease
111	1	1	A	1	Giant cell tumor of bone	Giant Cell Tumor of Bone	Giant cell tumor of bone
112	1	1	A	1	Bath salt intoxication	Rhabdomyolysis due to Drug Abuse	Sympathomimetic toxicity
113	0	0	A	3	jejunal adenocarcinoma	metastatic adenocarcinoma	Sister Mary Joseph nodule due to colonic adenocarcinoma
114	0	0	A	2	Ependymoma	Desmoid tumor	Epidermoid cyst
116	1	1	A	1	systemic sclerosis sine scleroderma	Systemic Sclerosis	
117	1	1	A	1	Antiphospholipid syndrome	Antiphospholipid syndrome	Vasculitis
119	0	1	A	2	cystadenofibroma	Serous cystadenoma	Mucinous cystadenoma
12	1	1	A	1	Tumor-induced osteomalacia	Tumor-induced osteomalacia	Tumor-induced osteomalacia
121	0	1	A	2	Angioleiomyoma	Lipoma	Angioleiomyoma
122	1	1	A	1	Malignant peripheral nerve sheath tumour	Malignant Peripheral Nerve Sheath Tumor	
123	0	0	A	2	chronic osteomyelitis	Ewing's sarcoma	
124	0	0	A	2	echovirus 11 infection	Polymyositis	Rhabdomyolysis
125	1	1	A	1	Cohen syndrome	Cohen syndrome	
126	1	1	A	1	Extranodal natural killer/T-cell lymphoma nasal type	Extranodal natural killer/T-cell lymphoma nasal type	
128	0	0	A	2	Endosalpingiosis	Endometriosis	
13	1	1	A	1	Compound odontoma	Compound Odontoma	Adenomatoid Odontogenic Tumor
15	1	1	A	1	leiomyomatous hamartoma	Leiomyomatous Hamartoma	Lipoma
16	1	1	A	1	LocalizedUrethralAmyloidosis	Localized Urethral Amyloidosis	Urothelial Carcinoma
17	1	1	A	1	immune-related pneumonitis	ipilimumab-induced pneumonitis	Immune Checkpoint Inhibitor-induced Interstitial Lung Disease
18	0	0	A	3	Schwannoma	Cardiac Myxoma	Thrombosed Left Sinus of Valsalva Aneurysm
19	1	1	A	1	Leiomyosarcoma	Leiomyosarcoma	
2	0	0	A	2	5-oxoprolinemia	Ethylene Glycol Poisoning	Methanol poisoning
20	0	0	A	1	Type 4 renal tubular acidosis	Systemic Lupus Erythematosus	
21	0	1	A	2	Fibrous dysplasia	Metastatic Carcinoma	Fibrous Dysplasia
22	1	1	A	1	adenomatoid tumor	adenomatoid tumor	
23	0	1	A	2	AdenoidCysticCarcinoma	Chondroid Syringoma	Adenoid Cystic Carcinoma
24	1	1	A	1	Superior mesenteric artery syndrome	Superior Mesenteric Artery Syndrome	
