case_id	opt@1	opt@2	gold_letter	gold_option_rank	gold_option	joint_top1	joint_top2
1	0	0	A	2	schwannoma	hematometra	leiomyosarcoma
100	0	0	A	2	intraosseous metaplastic meningioma	Osseous Hemangioma	Osseous hemangioma
104	0	1	A	2	Langerhans cell histiocytosis	Mastoiditis	Langerhans Cell Histiocytosis
105	1	1	A	1	heat stroke	Heat Stroke	Heat Stroke
106	0	0	A	2	neuroendocrine tumor	Pituitary Macroadenoma	Pituitary Macroadenoma
107	0	0	A	1	adrenal hyperplasia	Seminoma	Leydig Cell Tumor
109	0	0	A	1	Aspergillosis	Progressive Multifocal Leukoencephalopathy	Encephalitis
11	1	1	A	1	Multisystem inflammatory syndrome in children	Multisystem Inflammatory Syndrome in Children	Vasculitis
111	1	1	A	1	Giant cell tumor of bone	Giant cell tumor of bone	Giant cell tumor of bone
112	0	1	A	2	Bath salt intoxication	Serotonin Syndrome	Sympathomimetic Toxicity
113	0	0	A	2	jejunal adenocarcinoma	Sister Mary Joseph nodule due to colorectal adenocarcinoma	Primary umbilical adenocarcinoma
114	0	0	A	2	Ependymoma	Lipoma	Epidermoid cyst
116	1	1	A	1	systemic sclerosis sine scleroderma	Systemic Sclerosis	Systemic Sclerosis
117	1	1	A	1	Antiphospholipid syndrome	Antiphospholipid syndrome	Diffuse alveolar hemorrhage
119	1	1	A	1	cystadenofibroma	Mucinous Cystadenoma	Serous Cystadenoma
12	1	1	A	1	Tumor-induced osteomalacia	Tumor-induced osteomalacia	Phosphaturic Mesenchymal Tumor
121	0	0	A	3	Angioleiomyoma	Lipoma	Ectopic Lymph Node
122	1	1	A	1	Malignant peripheral nerve sheath tumour	Malignant Peripheral Nerve Sheath Tumor	Malignant Peripheral Nerve Sheath Tumor
123	0	0	A	2	chronic osteomyelitis	Ewing's sarcoma	Ewing's Sarcoma
124	0	0	A	2	echovirus 11 infection	Polymyositis	Necrotizing Autoimmune Myopathy
125	1	1	A	1	Cohen syndrome	Cohen syndrome	Cohen syndrome
