case_id	opt@1	opt@2	gold_letter	gold_option_rank	gold_option	joint_top1	joint_top2
129	0	0	A	4	biliary cystadenocarcinoma	Infected Non-Parasitic Cyst	pyogenic liver abscess
130	0	0	A	2	Clinging carcinoma in situ	Invasive ductal carcinoma	
131	1	1	A	1	Histiocytic necrotizing lymphadenitis	Histiocytic necrotizing lymphadenitis	
132	0	0	A	2	Bowel-associated dermatosis-arthritis syndrome	Sweet syndrome	
133	1	1	A	1	ProstateStromalSarcoma	Prostatic Stromal Sarcoma	
134	1	1	A	1	Malakoplakia	Malakoplakia	Colonic Lymphoma
135	1	1	A	1	Intraductal papilloma	Intraductal Papilloma	
136	0	1	A	2	glioblastoma multiforme	Acute Disseminated Encephalomyelitis	Acute Disseminated Encephalomyelitis
137	0	0	A	3	Solitary fibrous tumour	Fibroma	Pleomorphic Adenoma
138	1	1	A	1	appendiceal intussusception	Endometriosis	Appendiceal Intussusception
139	1	1	A	1	type 2 autoimmune pancreatitis	Type 2 Autoimmune Pancreatitis	Inflammatory bowel disease-associated pancreatitis
140	1	1	A	1	Gastric adenomyoma	Gastric adenocarcinoma	Gastric polyp with high-grade dysplasia
141	1	1	A	1	Rhegmatogenous retinal detachment with choroidal detachment	Serous Retinal Detachment	Choroidal Melanoma
142	1	1	A	1	angiosarcoma	Angiosarcoma	
143	0	1	A	2	ANCA-associated vasculitis	Wegener's granulomatosis	Goodpasture's disease
144	1	1	A	1	systemic lupus erythematosus	Systemic Lupus Erythematosus	
145	1	1	A	1	right paraduodenal hernia	Right Paraduodenal Hernia	
146	0	1	A	2	Diffuse large B cell lymphoma	intestinal tuberculosis	Diffuse large B cell lymphoma
147	0	1	A	2	angioleiomyoma	Synovial hemangioma	Angioleiomyoma
150	0	0	A	2	Intraosseous lipoma	Periapical granuloma	Periapical actinomycosis
151	0	0	A	2	coccidioidomycosis	Pneumocystis jirovecii pneumonia	Toxoplasmosis
152	1	1	A	1	Squamous cell carcinoma	Squamous cell carcinoma	Verrucous carcinoma
153	0	0	A	2	Pheochromocytoma	Myocarditis	
154	1	1	A	1	Decompression sickness	Decompression Sickness	
156	0	0	A	3	Angiomyolipoma	renal cell carcinoma	liposarcoma with renal parenchymal vascular pedicle
159	1	1	A	1	endometrioid adenocarcinoma	high-grade endometrioid adenocarcinoma	
161	0	1	A	2	EccrinePorocarcinoma	Squamous Cell Carcinoma	Eccrine Porocarcinoma
162	0	1	A	2	Milker's nodules	Orf	Milker's nodules
163	0	0	A	2	Acute appendicitis	Ectopic Pregnancy	
164	0	0	A	2	Primary squamous cell carcinoma of the liver	Intrahepatic Cholangiocarcinoma	
165	0	0	A	2	Leiomyosarcoma	Gastrointestinal Stromal Tumor (GIST)	
166	1	1	A	1	Contrast-induced encephalopathy	Contrast-induced Encephalopathy	
167	0	0	A	1	Myofibroma	Osteosarcoma	
168	0	0	A	1	Paraneoplastic encephalomyelitis	Lymphomatoid Granulomatosis	Neuromyelitis Optica Spectrum Disorder
169	1	1	A	1	rheumatoid arthritis	Rheumatoid Arthritis	
170	1	1	A	1	T-cell lymphoblastic lymphoma	T-cell lymphoblastic lymphoma	Thymoma
171	0	0	A	2	mast cell leukaemia	Myelodysplastic Syndrome with Excess Blasts	Myelodysplastic Syndrome with Excess Blasts
172	1	1	A	1	mucormycosis	mucormycosis	
173	1	1	A	1	Chronic subdural hematoma	Chronic Subdural Hematoma	
174	1	1	A	1	autoimmune gastritis	Autoimmune Gastritis	Sjögren’s syndrome-associated gastritis
175	0	0	A	1	Fibrous dysplasia		
177	0	1	A	2	Niemann-Pick disease type B	Gaucher disease	Niemann-Pick disease type B
178	1	1	A	1	Malingering	Malingering	Factitious Disorder
179	0	0	A	2	hypoxia-induced thrombocytopenia	Pulmonary Atresia with Ventricular Septal Defect	Immune Thrombocytopenia
182	1	1	A	1	Plasmacytoma	Extramedullary plasmacytoma	
183	1	1	A	1	atypical femoral neck fracture	Atypical Femoral Fracture	
184	0	1	A	2	Psoriasiform drug eruption	Duvelisib-induced dermatitis	Psoriasiform drug eruption
186	1	1	A	1	pyogenic spondylodiscitis	pyogenic spondylodiscitis	pyogenic spondylodiscitis
187	1	1	A	1	Schwannoma	Schwannoma	
188	1	1	A	1	Liposarcoma	Liposarcoma	Lipoma with malignant transformation
189	1	1	A	1	cherubism	Cherubism	
190	1	1	A	1	Primary signet-ring cell carcinoma of the bladder	Primary signet-ring cell carcinoma of the bladder	Urachal adenocarcinoma
192	0	0	A	2	Neurosyphilis	Cavernous Malformation	Medullary infarction
194	1	1	A	1	Mycosis fungoides	Mycosis fungoides	
196	0	1	A	2	vertebral hemangioma	Spinal Cord Compression	Metastatic spinal tumor
197	1	1	A	1	Pseudoseptic arthritis	Pseudoseptic arthritis	
198	0	0	A	1	Rosette-forming glioneuronal tumor	Medulloblastoma	Ependymoma
199	1	1	A	1	bismuth encephalopathy	Bismuth encephalopathy	Autoimmune Encephalitis
200	0	0	A	2	Angiomyofibroblastoma	Canal of Nuck hernia	
201	1	1	A	1	NeuromyelitisOptica	Neuromyelitis Optica	
202	0	1	A	2	Mantle cell lymphoma	Minor salivary gland tumor	Lipoma
203	1	1	A	1	Epitheloid leiomyoma	Epithelioid leiomyoma	Fibroma
204	0	0	A	2	genital tuberculosis	Tubo-ovarian Abscess	
205	1	1	A	1	Cysticercosis	Cysticercosis	
206	0	0	A	3	sparganosis	Breast Cancer	fibroadenoma
207	0	0	A	2	renal cell carcinoma	POEMS Syndrome	
208	1	1	A	1	Takotsubo syndrome	Takotsubo Cardiomyopathy	
209	1	1	A	1	melanoma	Metastatic Melanoma	
210	0	0	A	3	Periapical actinomycosis	Odontogenic Keratocyst	unicystic ameloblastoma
211	1	1	A	1	Ewing sarcoma	Ewing sarcoma	
212	1	1	A	1	Neurofibromatosis type 2	Neurofibromatosis Type 2	sarcoidosis
213	1	1	A	1	morbilliform drug eruption	morbilliform drug eruption	atopic dermatitis
214	1	1	A	1	Urticarial vasculitis	Urticarial vasculitis	
215	1	1	A	1	ClearCellSarcoma	Dermatofibrosarcoma protuberans	Clear Cell Sarcoma
217	0	0	A	2	Herpes simplex virus reactivation	Migraine	
218	1	1	A	1	Erdheim-Chester disease	Erdheim-Chester disease	
220	1	1	A	1	Kawasaki disease	Kawasaki disease	
221	0	0	A	4	giant cell-rich osteosarcoma	Pancoast tumor	Hodgkin lymphoma
222	1	1	A	1	fibromatosis-like metaplastic carcinoma	inflammatory breast cancer	metaplastic carcinoma
223	1	1	A	1	COVID-19-related coagulopathy	COVID-19-related acute respiratory distress syndrome	
224	1	1	A	1	mucosal melanoma	mucosal melanoma	
226	0	1	A	2	Glomus tumor	Tracheal Carcinoid Tumor	Glomus tumor
227	1	1	A	1	pulmonary embolism	Pulmonary Embolism	Takotsubo Cardiomyopathy
229	1	1	A	1	Idiopathic retroperitoneal fibrosis	Retroperitoneal Fibrosis	
230	0	0	A	3	Mucormycosis	Herpes Zoster	Acute Lymphoblastic Leukemia
231	0	0	A	2	urachal cyst	Intussusception	Burkitt lymphoma
232	0	0	A	3	eccrine chromhidrosis	Primary Biliary Cholangitis	Pityriasis rosea
233	1	1	A	1	double-outlet right ventricle	Double-Outlet Right Ventricle	
234	0	0	A	2	SpindleCellHemangioma	Aneurysmal Bone Cyst	Eosinophilic Granuloma
235	1	1	A	1	Nonketotic hyperglycemia hemichorea	Nonketotic hyperglycemia hemichorea	
236	1	1	A	1	Eosinophilic mastitis	Eosinophilic Mastitis	
237	0	1	A	2	Peripheral odontoma	Maxillary Exostosis	Peripheral Odontoma
240	0	0	A	3	IgG4-related disease	Inflammatory myofibroblastic tumor	Inflammatory Pseudotumor
241	0	1	A	2	Perianal mucinous adenocarcinoma	Rectal adenocarcinoma with fistula formation	Perianal mucinous adenocarcinoma
242	1	1	A	1	Intraventricular hemorrhage	Intraventricular Hemorrhage	
243	1	1	A	1	spermatocytic seminoma	Spermatocytic Seminoma	
244	1	1	A	1	Hydranencephaly	Hydranencephaly	Microcephaly with Congenital Intrauterine Infection
245	1	1	A	1	ovarian cyst adenofibroma	Ovarian cystadenoma	Ovarian Cystadenofibroma
246	0	0	A	2	Liponeurocytoma	Medulloblastoma	
247	0	0	A	2	Diffuse large B-cell lymphoma of the central nervous system	Breast Cancer Brain Metastasis	
