rank	arm	category	n	n_error	diagnostic_accuracy_single_trajectory	n_hits	reasoning_recall_mean	list_k	judge	protocol
1	B07-meddxagent-complete	API+shared RAG	100	0	0.2400	24	0.4116	2	llm	paper_aligned_judge_v1
2	B06-mac-single-vendor	API pure	100	0	0.2300	23	0.5274	2	llm	paper_aligned_judge_v1
3	B01-cot-rag	API+shared RAG	100	0	0.2200	22	0.4783	2	llm	paper_aligned_judge_v1
4	B03-flat-beam	API+shared RAG	100	0	0.2100	21	0.4471	2	llm	paper_aligned_judge_v1
5	B13-self-refine-1	API pure	100	0	0.2100	21	0.4470	2	llm	paper_aligned_judge_v1
6	B05-mdagents	API pure	100	0	0.2000	20	0.5699	2	llm	paper_aligned_judge_v1
7	B17-imedrag	API+shared RAG	100	0	0.1900	19	0.4824	2	llm	paper_aligned_judge_v1
8	B12-sc-cot-5	API pure	100	0	0.1900	19	0.3689	2	llm	paper_aligned_judge_v1
9	B00-direct-cot	API pure	100	0	0.1800	18	0.5100	2	llm	paper_aligned_judge_v1
10	B15-medprompt-style	API+shared RAG	100	0	0.1800	18	0.2944	2	llm	paper_aligned_judge_v1
11	B16-medrag-kg	API+shared RAG	100	0	0.1700	17	0.5571	2	llm	paper_aligned_judge_v1
12	B04-dual-inf	API pure	100	0	0.1700	17	0.4444	2	llm	paper_aligned_judge_v1
13	B02-flat-matched-rerank	API+shared RAG	100	0	0.1700	17	0.4039	2	llm	paper_aligned_judge_v1
14	B11b-cod-prompt-shared-kb	API+shared RAG	100	0	0.1400	14	0.4303	2	llm	paper_aligned_judge_v1
