arm	n	err	acc	hits	reasoning_recall
Ours-compat	100	0	0.46	46	0.8032644300144298
B06-mac-single-vendor	100	0	0.31	31	0.49933946608946606
B07-meddxagent-complete	100	0	0.25	25	0.42144985569985566
B00-direct-cot	100	0	0.24	24	0.5167954545454544
B01-cot-rag	100	0	0.23	23	0.4959339826839826
B04-dual-inf	100	0	0.23	23	0.5023943001443001
B12-sc-cot-5	100	0	0.23	23	0.3826443001443001
B17-imedrag	100	0	0.22	22	0.45147763347763337
B05-mdagents	100	0	0.21	21	0.5421370851370851
B13-self-refine-1	100	0	0.21	21	0.4800569985569984
B03-flat-beam	100	0	0.2	20	0.42430772005771994
B16-medrag-kg	100	0	0.2	20	0.486049062049062
B02-flat-matched-rerank	100	0	0.19	19	0.3882911255411255
B11b-cod-prompt-shared-kb	100	0	0.19	19	0.41455303030303026
B15-medprompt-style	100	0	0.18	18	0.32974422799422803
